question: On October 10, acclaimed comedian and star of the summer box office hit Trainwreck Amy Schumer will make her SNL debut, followed by @placeholder a week later. context: Tracy Morgan hasn't appeared on stage since the devastating New Jersey crash that nearly ended his life last summer, but all that will change this fall when he returns to host Saturday Night Live. NBC announced on Twitter Monday that Morgan, an SNL alum with seven seasons as a cast member under his belt, will headline the third episode of Season 41 airing October 17. For Morgan, 46, it will be a second time hosting the long-running variety show, the first since the June 2014 pileup on the New Jersey Turnpike that killed his friend and mentor James 'Jimmy Mack' McNair. @highlight Morgan, 46, will host third episode of season 41 of SNL airing October 17 @highlight He tweeted to his fans: 'Stoked to be going home...#SNL' @highlight For the SNL alum who had spent seven years as cast member, it will be a second time hosting the show @highlight Morgan has been sidelined by severe head trauma suffered in deadly June 2014 crash on New Jersey Turnpike that killed his friend @highlight First episode of new SNL season will be hosted by Miley Cyrus, followed by Amy Schumer	Morgan
question: Under the terms of the agreement any cubs will return to @placeholder at the age of two, the age at which they would normally leave their mother in the wild. context: For four years we have waited expectantly for the pitter patter of tiny paws. Soon, that wait could finally be over. Tian Tian, the UK's only female giant panda, has conceived and could give birth to a cub as early as August. However Edinburgh Zoo, where the pandas live, have warned people 'not to get too excited' as the process is 'extremely complex'. Moreover, on the two previous occasions keepers inseminated Tian Tian - whose name means 'Sweetie' - she has failed to produce a panda cub. She was artificially inseminated again in March this year, but keepers at the zoo say implantation - when a fertilised egg attaches to the uterus - has not yet occurred. @highlight Tian Tian has conceived and could give birth to a cub as early as August @highlight She has been inseminated twice before but so far failed to produce a cub @highlight Tian Tian and Yang Guang arrived in 2011 from China to great fanfare @highlight On loan at £600k a year, became first giant pandas to live in UK for 17 years	China
question: '@placeholder's offer came to Barça and they told us they won't sell,' Neymar Snr is quoted as saying by Brazilian newspaper Globo. context: Manchester United did make an ambitious bid to sign Barcelona forward Neymar in the summer, according to the Brazil international's father. It has been widely reported that Louis van Gaal attempted to bring the 23-year-old to Old Trafford in the final weeks of the transfer window, with Neymar admitting that there had been discussions about a possible switch. Manchester United's desperate scramble for new striker after allowing Robin van Persie, Radamel Falcao and Javier Hernandez to all leave the club, led to them being linked with a host of players, including Bayern Munich forward Thomas Muller. United eventually parted with £36million for French teenager Anthony Martial from Monaco but, according to Neymar's father Neymar da Silva Santos, only after they had failed with a bid to lure his son away from the Nou Camp. @highlight Manchester United were widely reported to have bid for Neymar in summer @highlight The player's father has confirmed that the Old Trafford club did make offer @highlight The Brazil international is ready to open talks over a new deal at Barcelona	Manchester United
question: Hermann said there were no concrete indications that a terror attack could take place in @placeholder in the coming days. context: (CNN) Police in Germany said Friday a New Year's Eve terror alert that closed two busy Munich train stations was prompted by the threat of suicide attacks linked to ISIS. It was not immediately clear exactly how the alert was linked to the terror group. Threats were made against the central Hauptbahnhof station and the Pasing station west of the city, Police Chief Hubertus Andrae said. The stations  were evacuated on Thursday evening and service stopped for around eight hours. Authorities told the public additional officers were being called in to find possible suspects. On Friday, 100 additional officers were still on duty, Andrae said. @highlight The plot involved five to seven potential suicide attackers @highlight The tip about the plot came from another country's intelligence agency @highlight Police asked residents to avoid large public crowds	Munich
question: "While he may have a residence at @placeholder-a-Lago, it remains a for-profit business and allows members access to the club while the President is there," Udall wrote. context: Palm Beach, Florida (CNN) President Donald Trump, a newcomer to the White House, is still developing his relationship with the people of Washington. But that's far from the case with the people of Palm Beach -- now the location of his so-called Winter White House -- the long spit of land off Florida's East Coast that the real estate mogul has been frequenting for decades. Since he purchased the Mar-a-Lago property in 1985 for $5 million, Trump's relationship with the tony city and its residents has ebbed and flowed. He's sued the city, fought with the town leadership and turned local issues into nattional controversies. Traffic caused by Trump's motorcade is the most recent sore spot for the people of Palm Beach and the surrounding area. @highlight "I think Palm Beachers need to realize this is an honor," Hufty said @highlight Trump has spent three straight weekends in Mar-a-Lago	Mar
question: "While he may have a residence at Mar-a-@placeholder, it remains a for-profit business and allows members access to the club while the President is there," Udall wrote. context: Palm Beach, Florida (CNN) President Donald Trump, a newcomer to the White House, is still developing his relationship with the people of Washington. But that's far from the case with the people of Palm Beach -- now the location of his so-called Winter White House -- the long spit of land off Florida's East Coast that the real estate mogul has been frequenting for decades. Since he purchased the Mar-a-Lago property in 1985 for $5 million, Trump's relationship with the tony city and its residents has ebbed and flowed. He's sued the city, fought with the town leadership and turned local issues into nattional controversies. Traffic caused by Trump's motorcade is the most recent sore spot for the people of Palm Beach and the surrounding area. @highlight "I think Palm Beachers need to realize this is an honor," Hufty said @highlight Trump has spent three straight weekends in Mar-a-Lago	Lago
question: Many members relish a @placeholder sighting now, fawning over the President and his cadre of advisers as they walk by. context: Palm Beach, Florida (CNN) President Donald Trump, a newcomer to the White House, is still developing his relationship with the people of Washington. But that's far from the case with the people of Palm Beach -- now the location of his so-called Winter White House -- the long spit of land off Florida's East Coast that the real estate mogul has been frequenting for decades. Since he purchased the Mar-a-Lago property in 1985 for $5 million, Trump's relationship with the tony city and its residents has ebbed and flowed. He's sued the city, fought with the town leadership and turned local issues into nattional controversies. Traffic caused by Trump's motorcade is the most recent sore spot for the people of Palm Beach and the surrounding area. @highlight "I think Palm Beachers need to realize this is an honor," Hufty said @highlight Trump has spent three straight weekends in Mar-a-Lago	Donald Trump
question: Hufty and her other commission members recently approved a request to build a helipad at Mar-a-@placeholder. context: Palm Beach, Florida (CNN) President Donald Trump, a newcomer to the White House, is still developing his relationship with the people of Washington. But that's far from the case with the people of Palm Beach -- now the location of his so-called Winter White House -- the long spit of land off Florida's East Coast that the real estate mogul has been frequenting for decades. Since he purchased the Mar-a-Lago property in 1985 for $5 million, Trump's relationship with the tony city and its residents has ebbed and flowed. He's sued the city, fought with the town leadership and turned local issues into nattional controversies. Traffic caused by Trump's motorcade is the most recent sore spot for the people of Palm Beach and the surrounding area. @highlight "I think Palm Beachers need to realize this is an honor," Hufty said @highlight Trump has spent three straight weekends in Mar-a-Lago	Lago
question: One group of people you won't hear complaining about Trump's Mar-a-@placeholder visits: Members of the club. context: Palm Beach, Florida (CNN) President Donald Trump, a newcomer to the White House, is still developing his relationship with the people of Washington. But that's far from the case with the people of Palm Beach -- now the location of his so-called Winter White House -- the long spit of land off Florida's East Coast that the real estate mogul has been frequenting for decades. Since he purchased the Mar-a-Lago property in 1985 for $5 million, Trump's relationship with the tony city and its residents has ebbed and flowed. He's sued the city, fought with the town leadership and turned local issues into nattional controversies. Traffic caused by Trump's motorcade is the most recent sore spot for the people of Palm Beach and the surrounding area. @highlight "I think Palm Beachers need to realize this is an honor," Hufty said @highlight Trump has spent three straight weekends in Mar-a-Lago	Lago
question: The reason: Trump is the judge and jury at Mar-a-@placeholder, and members have grown worried that running afoul of the President could get them on the outside looking in. context: Palm Beach, Florida (CNN) President Donald Trump, a newcomer to the White House, is still developing his relationship with the people of Washington. But that's far from the case with the people of Palm Beach -- now the location of his so-called Winter White House -- the long spit of land off Florida's East Coast that the real estate mogul has been frequenting for decades. Since he purchased the Mar-a-Lago property in 1985 for $5 million, Trump's relationship with the tony city and its residents has ebbed and flowed. He's sued the city, fought with the town leadership and turned local issues into nattional controversies. Traffic caused by Trump's motorcade is the most recent sore spot for the people of Palm Beach and the surrounding area. @highlight "I think Palm Beachers need to realize this is an honor," Hufty said @highlight Trump has spent three straight weekends in Mar-a-Lago	Lago
