premise: Ernest Jones is a British jeweller and watchmaker. Established in 1949, its first store was opened in Oxford Street, London. Ernest Jones specialises in diamonds and watches, stocking brands such as Gucci and Emporio Armani. Ernest Jones is part of the Signet Jewelers group. [SEP] hypothesis: The first Ernest Jones store was opened on the continent of Europe.	entailment
premise: Old Trafford is a football stadium in Old Trafford, Greater Manchester, England, and the home of Manchester United. With a capacity of 75,643, it is the largest club football stadium in the United Kingdom, the second-largest football stadium, and the eleventh-largest in Europe. It is about 0.5 mi from Old Trafford Cricket Ground and the adjacent tram stop. [SEP] hypothesis: There are only 10 larger football stadiums in Europe.	entailment
premise: Magnus is a Belgian joint dance project of Tom Barman (from the rock band dEUS) and CJ Bolland. Magnus' debut album, "The Body Gave You Everything", was released on March 29, 2004. Two of its tracks, "Summer's Here" and "Jumpneedle", were released as singles. [SEP] hypothesis: "The body gave you everything" album was not released on March 28, 2003 but on March 29, 2004.	entailment
premise: Shadowboxer is a 2005 crime thriller film directed by Lee Daniels and starring Academy Award winners Cuba Gooding Jr., Helen Mirren, and Mo'Nique. It opened in limited release in six cities: New York, Los Angeles, Washington, D.C., Baltimore, Philadelphia, and Richmond, Virginia. [SEP] hypothesis: Shadowboxer was written and directed by Lee Daniels and was starring Academy Award winners Cuba Gooding Jr., Helen Mirren, and Mo'Nique.	neutral
premise: Takaaki Kajita (梶田 隆章 , Kajita Takaaki ) is a Japanese physicist, known for neutrino experiments at the Kamiokande and its successor, Super-Kamiokande. In 2015, he was awarded the Nobel Prize in Physics jointly with Canadian physicist Arthur B. McDonald. [SEP] hypothesis: Arthur B. McDonald is a Japanese physicist, known for neutrino experiments at the Kamiokande and its successor, Super-Kamiokande.	contradiction
premise: Michael T. Scuse (born 1954) is an American public official. He was the acting United States Deputy Secretary of Agriculture, and, following the resignation of Tom Vilsack on January 13, 2017, was acting United States Secretary of Agriculture until Donald Trump took office as President. He also served as Under Secretary of Agriculture for Farm and Foreign Agricultural Services since 2012. [SEP] hypothesis: The US Secretary of Agriculture is assigned Secret Service for protection purposes.	neutral
premise: Edmond (or Edmund) Halley, FRS (pronounced ; 8 November [O.S. 29 October] 1656 – 25 January 1742 [O.S. 14 January 1741] ) was an English astronomer, geophysicist, mathematician, meteorologist, and physicist who is best known for computing the orbit of Halley's Comet. He was the second Astronomer Royal in Britain, succeeding John Flamsteed. [SEP] hypothesis: Edmond Halley was born outside of the United Kingdom. 	neutral
premise: Javier Torres (born May 14, 1988 in Artesia, California) is an undefeated Mexican American professional boxer in the Heavyweight division. Torres was the second rated U.S. amateur boxer in the Super Heavyweight division and a member of the Mexican Olympic team. [SEP] hypothesis: Javier was born in Mexico	contradiction
premise: Camassia cusickii, common name Cussick's camas, is a species of plant in the Asparagaceae family (subfamily Agavoideae). It is native to parts of North America. It has linear leaves with parallel venation and flowers in parts of three. The flowers are usually ice blue or baby blue in color, although they can be various shades of blue, cream and white. [SEP] hypothesis: Crussicks camas can be found all over the world	neutral
premise: "How Could I Want More" is the debut single by American actress and singer Jamie Lynn Spears. The song was written by Spears and Rivers Rutherford, and was self-released (under the label name Sweet Jamie Music, Inc.) on November 25, 2013 as the lead single from Spears' debut EP, "The Journey". [SEP] hypothesis: The title of Spears' debut EP was "Journeys."	contradiction
