premise: The new rights are nice enough [SEP] hypothesis: Everyone really likes the newest benefits 	neutral
premise: This site includes a list of all award winners and a searchable database of Government Executive articles. [SEP] hypothesis: The Government Executive articles housed on the website are not able to be searched.	contradiction
premise: uh i don't know i i have mixed emotions about him uh sometimes i like him but at the same times i love to see somebody beat him [SEP] hypothesis: I like him for the most part, but would still enjoy seeing someone beat him.	entailment
premise: yeah i i think my favorite restaurant is always been the one closest  you know the closest as long as it's it meets the minimum criteria you know of good food [SEP] hypothesis: My favorite restaurants are always at least a hundred miles away from my house. 	contradiction
premise: i don't know um do you do a lot of camping [SEP] hypothesis: I know exactly.	contradiction
premise: well that would be a help i wish they would do that here we have got so little landfill space left that we're going to run out before the end of this decade and it's really going to be [SEP] hypothesis: We have plenty of space in the landfill.	contradiction
premise: yeah i know and i did that all through college and it worked too [SEP] hypothesis: I did that all through college but it never worked 	contradiction
premise: Calcutta seems to be the only other production center having any pretensions to artistic creativity at all, but ironically you're actually more likely to see the works of Satyajit Ray or Mrinal Sen shown in Europe or North America than in India itself. [SEP] hypothesis: Most of Mrinal Sen's work can be found in European collections.	neutral
premise: If that investor were willing to pay extra for the security of limited downside, she could buy put options with a strike price of $98, which would lock in her profit on the shares at $18, less whatever the options cost. [SEP] hypothesis: THe strike price could be $8.	contradiction
premise: 3)  Dare you rise to the occasion, like Raskolnikov, and reject the petty rules that govern lesser men? [SEP] hypothesis: Would you rise up and defeaat all evil lords in the town?	neutral
